STX image file param's:

Tracks: 164
Public type

Trk: 0 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 160 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 33 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 161 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 34 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 162 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 35 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 163 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 36 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 164 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 37 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 165 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 38 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 166 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 39 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 167 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 40 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 168 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 41 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 169 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 42 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 170 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 43 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 171 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 44 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 172 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 45 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 173 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 46 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 174 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 47 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 175 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 48 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 176 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 49 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 177 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 50 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 178 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 51 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 179 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 52 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 180 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 53 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 181 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 54 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 182 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 55 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 183 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 56 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 184 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 57 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 185 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 58 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 186 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 59 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 187 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 60 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 188 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 61 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 189 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 62 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 190 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 63 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 191 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 64 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 192 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 65 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 193 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 66 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 194 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 67 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 195 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 68 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 196 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 69 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 197 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 70 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 198 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 71 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 199 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 72 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 200 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 73 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 201 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 74 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 202 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 75 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 203 fl=61 Sectors: 9 #s: 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2
Trk: 76 fl=61 Sectors: 9 #s: 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2
Trk: 204 fl=61 Sectors: 9 #s: 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2
Trk: 77 fl=61 Sectors: 9 #s: 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2
Trk: 205 fl=61 Sectors: 9 #s: 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2
Trk: 78 fl=61 Sectors: 9 #s: 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2, 2x2, 3x2
Trk: 206 fl=61 Sectors: 9 #s: 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2, 9x2, 1x2
Trk: 79 fl=61 Sectors: 9 #s: 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2, 7x2, 8x2
Trk: 207 fl=61 Sectors: 9 #s: 7x2, 8x2, 9x2, 1x2, 2x2, 3x2, 4x2, 5x2, 6x2
Trk: 80 fl=21 Sectors: 0
Trk: 208 fl=21 Sectors: 0
Trk: 81 fl=21 Sectors: 0
Trk: 209 fl=21 Sectors: 0

Used tracks total: 160

